ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW27,114.336411,34.15601,Normal,3.9473901492654377,50.80000000000002,2.6898571263536177,13.729571302537293,3.5691559319788557,34.48662737948329,3.4136009216308594,29.37442398071289,3.4136009216308594,29.37442398071289,XGBoost,4.155753190350744,62.799999999999976,2.575966353773838,12.144012789629143,3.238408101763479,24.493106996582117,3.6503987312316895,37.49000930786133,3.238408101763479,24.493106996582117,RandomForest,0.0,0.0,2.5398534092066014,11.677812384035413,2.0014212971192262,6.399565609877502,2.4849159717559814,11.00011157989502,2.4849159717559814,11.00011157989502,XGBoost,3.169685580677429,22.800000000000004,2.1954910404239993,7.9844116831551135,2.0299551366490056,6.613744773013558,2.188525438308716,7.922047138214111,2.188525438308716,7.922047138214111,XGBoost,8.646922364757685,5691.599999999997,5.228218294134047,185.4602899950305,6.0013044149155625,402.95537539431297,7.375627040863037,1595.5926513671875,7.375627040863037,1595.5926513671875,XGBoost,8.67060073804555,5828.000000000003,5.9986498864766915,401.88448634385037,6.467238541587213,642.7037093503752,7.784139633178711,2401.198486328125,7.784139633178711,2401.198486328125,XGBoost,0.0,0.0,0.7225908866538939,1.0597629155799662,0.591746174538458,0.8071412459315843,0.39463672041893005,0.483845055103302,0.39463672041893005,0.483845055103302,XGBoost,5.768320995793772,318.99999999999994,4.9194335130698015,135.92502497512453,4.71825807187218,110.97303371149721,5.250762462615967,189.7116241455078,4.71825807187218,110.97303371149721,RandomForest,0.0,0.0,0.07029465646711647,0.07282424928931683,0.12864440196719212,0.13728563571754382,0.16083559393882751,0.17449185252189636,0.12864440196719212,0.13728563571754382,RandomForest,0.0,0.0,3.42769544241232,29.805567678100495,2.4378691309788616,10.448619224466881,1.660783290863037,4.263432025909424,2.4378691309788616,10.448619224466881,RandomForest,6.158672466091889,471.8000000000002,5.368623191106009,213.567246150982,5.308160086795521,200.9782638271942,5.993538856506348,399.8305969238281,5.993538856506348,399.8305969238281,XGBoost
NW28,114.24511,33.789991,Normal,4.9459189793765646,139.6,4.117191327202348,60.38658507751101,3.973672022704376,52.179448892639314,4.216155052185059,66.77239990234375,4.216155052185059,66.77239990234375,XGBoost,4.777441406928545,117.80000000000001,3.8065731812071144,43.995981294110855,3.3366728999830615,27.125394862541494,3.3433167934417725,27.31287956237793,3.3366728999830615,27.125394862541494,RandomForest,4.48863636973214,87.99999999999999,2.415327638268799,10.19343715519973,2.3543075826832283,9.530834604411725,2.0863189697265625,7.055209159851074,2.0863189697265625,7.055209159851074,XGBoost,3.3945083935113587,28.799999999999997,2.2729316617829025,8.707819179685252,1.9754146558760166,6.209608540643057,2.055586576461792,6.811418533325195,2.055586576461792,6.811418533325195,XGBoost,8.324190797014014,4121.399999999996,7.464334023358591,1743.6932362870505,6.856936105293943,949.450521456723,6.358724594116211,576.5093383789062,6.358724594116211,576.5093383789062,XGBoost,8.421034651856516,4540.599999999998,6.367504060625978,581.6018737032482,7.415370578855743,1660.3247061457048,6.5667195320129395,710.0335083007812,6.5667195320129395,710.0335083007812,XGBoost,0.0,0.0,0.9363137102632013,1.5505619571984772,0.8681144607561264,1.3824144798150182,0.9668586850166321,1.6296708583831787,0.9668586850166321,1.6296708583831787,XGBoost,7.044730734009215,1145.8,6.521551769867338,678.6322002580932,5.750876882198976,313.4662893122152,5.746861934661865,312.2062683105469,5.750876882198976,313.4662893122152,RandomForest,0.0,0.0,0.1465039811167475,0.15777954006479827,0.02690822647983184,0.027273521930030516,-0.027173329144716263,-0.026807455345988274,0.02690822647983184,0.027273521930030516,RandomForest,0.0,0.0,3.3650080463753302,27.933730109765683,4.636574226869153,102.19023504041618,4.979236125946045,144.36329650878906,4.636574226869153,102.19023504041618,RandomForest,7.0630481633881725,1167.0000000000002,6.384241134739595,591.4349836426644,6.181035309122628,482.49226127178895,6.517428874969482,675.8359375,6.517428874969482,675.8359375,XGBoost
NW29,114.164901,33.69985,Normal,6.923234849830523,1014.5999999999998,2.7662469774748466,14.898853146516478,3.3364876184184817,27.120184228109096,3.079758882522583,20.753156661987305,3.079758882522583,20.753156661987305,XGBoost,6.35088571671474,572.0000000000002,3.2047707212160597,23.649847681400047,3.2052463766712793,23.661575304852963,3.0677988529205322,20.494537353515625,3.2052463766712793,23.661575304852963,RandomForest,5.951683677096137,383.4,0.668393916441516,0.9511011713389443,0.880071355449953,1.4110717433883675,0.8567089438438416,1.3553961515426636,0.8567089438438416,1.3553961515426636,XGBoost,4.021773869387265,54.79999999999998,2.103878070209068,7.197900379549795,2.1859130980035264,7.8987702942238975,2.5193657875061035,11.420717239379883,2.5193657875061035,11.420717239379883,XGBoost,8.775981840213037,6475.799999999998,5.065275918423041,157.42414818488254,5.56583679379508,260.34380310852634,5.1264753341674805,167.4224395751953,5.1264753341674805,167.4224395751953,XGBoost,9.052867513151618,8541.999999999995,5.738363961121568,309.55591358550663,5.729836163447505,306.91881588729944,5.64503288269043,281.8828430175781,5.64503288269043,281.8828430175781,XGBoost,4.399375273008495,80.40000000000003,0.3839114100936618,0.4680153845757784,0.28127468494550417,0.32481746137206935,0.08235165476799011,0.08583758026361465,0.08235165476799011,0.08583758026361465,XGBoost,8.279342011229753,3940.599999999998,5.553181715735123,257.05731611548646,4.733553673123529,112.69889397351182,4.6983442306518555,108.76527404785156,4.733553673123529,112.69889397351182,RandomForest,0.0,0.0,0.22650966982882353,0.2542147378170884,0.04025713772568948,0.04107844031979195,0.018160764127969742,0.01832667365670204,0.04025713772568948,0.04107844031979195,RandomForest,6.9930151229329605,1088.0,3.03291879544145,19.757731827020287,4.007322010511756,53.999385393794725,4.319881439208984,74.17971801757812,4.007322010511756,53.999385393794725,RandomForest,8.568494485771788,5262.200000000002,5.483472272741249,239.68096811055517,5.538437012267918,253.280251788107,5.451835632324219,232.18582153320312,5.451835632324219,232.18582153320312,XGBoost
NW30,114.165416,33.668664,Normal,2.8213788864092133,15.8,4.5655257182387725,95.11310915146736,5.230575460655176,185.90032636387983,4.964107036590576,142.18063354492188,4.964107036590576,142.18063354492188,XGBoost,2.9652730660692823,18.4,4.009849409230869,54.138566579077875,4.621629390179373,100.65954031084758,5.509591579437256,246.05020141601562,4.621629390179373,100.65954031084758,RandomForest,0.0,0.0,2.479485041353698,10.935116743524235,3.829360354720206,45.033083970202355,3.0748112201690674,20.645795822143555,3.0748112201690674,20.645795822143555,XGBoost,2.468099531471619,10.8,2.7293628977183366,14.323121513745772,3.1572697852604765,22.506330909215123,3.427992105484009,29.814708709716797,3.427992105484009,29.814708709716797,XGBoost,4.648229675448539,103.40000000000002,6.813184921237159,908.7637234501707,6.972087074712079,1065.4461823558356,7.036909580230713,1136.86572265625,7.036909580230713,1136.86572265625,XGBoost,5.067645548813036,157.80000000000004,7.193239790589824,1329.4064693665848,7.392243686138003,1622.344305041262,7.965388298034668,2878.547119140625,7.965388298034668,2878.547119140625,XGBoost,0.0,0.0,2.0298074351106385,6.6126202942435155,2.410856038491343,10.143496325024847,2.8349742889404297,16.02996253967285,2.8349742889404297,16.02996253967285,XGBoost,4.539030383483547,92.60000000000002,7.860121309208628,2590.834769767537,6.726233912059376,833.0004250904333,6.646521091461182,769.1005249023438,6.726233912059376,833.0004250904333,RandomForest,0.0,0.0,0.12922315203638193,0.13794403036249955,0.10159851128077049,0.10693895899556823,-0.06517297774553299,-0.0630946159362793,0.10159851128077049,0.10693895899556823,RandomForest,4.960043507980195,141.6,3.0784583311607103,20.724883989010806,5.148975996150212,171.25501018053586,5.236146450042725,186.9444580078125,5.148975996150212,171.25501018053586,RandomForest,5.460436216024472,234.19999999999996,6.818497638651205,913.6099028185736,6.865391635051683,957.5211567879869,7.350977897644043,1556.7191162109375,7.350977897644043,1556.7191162109375,XGBoost
NW31,114.669113,33.623196,Normal,3.828641396489095,45.0,4.586684352039472,97.1683981079007,5.226786675187164,185.19354089812214,5.544166564941406,254.74134826660156,5.544166564941406,254.74134826660156,XGBoost,4.526126978647638,91.39999999999996,3.9010328511813723,48.45350084333694,4.460684438922027,85.54672477627051,4.740877151489258,113.53462219238281,4.460684438922027,85.54672477627051,RandomForest,4.189654742026425,64.99999999999997,3.5270513589902808,33.02349648387494,4.149522904970791,62.40374347016327,4.7243266105651855,111.65460968017578,4.7243266105651855,111.65460968017578,XGBoost,2.8213788864092133,15.8,2.5876627365375846,12.298652795657528,2.904050859628736,17.24791559674725,3.071559190750122,20.575517654418945,3.071559190750122,20.575517654418945,XGBoost,8.63838374820596,5643.199999999998,5.524908452522482,249.86337106075456,7.334792239163558,1531.7093098913076,7.987043380737305,2941.583984375,7.987043380737305,2941.583984375,XGBoost,8.683893367307235,5905.999999999997,6.227989771825707,505.7358043544666,7.557740368484552,1914.5122675599246,8.074945449829102,3211.9521484375,8.074945449829102,3211.9521484375,XGBoost,0.0,0.0,1.378593856445391,2.96931627301644,0.9654035902730186,1.62584720903964,0.9576649069786072,1.6056050062179565,0.9576649069786072,1.6056050062179565,XGBoost,6.366814031311523,581.2,7.054378388543842,1156.9174727567004,6.555457083129836,702.0704380259577,7.150131702423096,1273.2738037109375,6.555457083129836,702.0704380259577,RandomForest,0.0,0.0,0.12997832738688633,0.1388037022051203,0.06491394561976714,0.06706719462697243,0.10160308331251144,0.1069440171122551,0.06491394561976714,0.06706719462697243,RandomForest,5.159055299214529,173.0,3.1883778736050816,23.249060481573906,4.51945018848474,90.78511958694956,4.807095050811768,121.37560272216797,4.51945018848474,90.78511958694956,RandomForest,6.945243723393129,1037.2000000000003,6.500595480661877,664.5378299763472,6.87277934725732,964.6286569941244,7.355639457702637,1563.9974365234375,7.355639457702637,1563.9974365234375,XGBoost
NW32,114.578819,33.499606,Normal,2.3978952727983707,10.000000000000002,4.244390023357904,68.71322373399087,4.137176007150889,61.62571691918804,3.4838263988494873,31.584163665771484,3.4838263988494873,31.584163665771484,XGBoost,2.1972245773362196,8.000000000000002,4.1743006260527515,63.994368394187944,3.7653391791204633,42.17834857076003,4.119237899780273,60.51234436035156,3.7653391791204633,42.17834857076003,RandomForest,0.0,0.0,3.9451318123140897,50.68315013876191,2.3325684001481406,9.304373328783372,2.882554054260254,16.859830856323242,2.882554054260254,16.859830856323242,XGBoost,1.0986122886681098,2.0000000000000004,2.5591027049017905,11.924215276079513,2.569998814827678,12.06580895569024,2.4245808124542236,10.297492980957031,2.4245808124542236,10.297492980957031,XGBoost,2.9444389791664403,17.999999999999996,6.623778942435312,751.7844579752056,6.693645063537931,806.2594076652271,5.818392753601074,335.4308776855469,5.818392753601074,335.4308776855469,XGBoost,3.6635616461296463,37.99999999999999,7.011912203561454,1108.7745921630294,6.840325885196677,933.7937205319803,7.168501377105713,1296.8980712890625,7.168501377105713,1296.8980712890625,XGBoost,0.0,0.0,1.790735416656306,4.993858829546883,0.9450711211658479,1.572996366582403,0.330481618642807,0.39163821935653687,0.330481618642807,0.39163821935653687,XGBoost,2.923161580719156,17.600000000000012,6.008729915155433,405.96611040414285,5.2819550643915205,195.75416663736453,4.567583084106445,95.31105041503906,5.2819550643915205,195.75416663736453,RandomForest,0.0,0.0,0.22812293451533236,0.2562397511649741,0.04114796888987653,0.04200627865108298,0.030272280797362328,0.030735144391655922,0.04114796888987653,0.04200627865108298,RandomForest,4.007333185232471,54.000000000000014,3.943070622436642,50.57673106549638,4.916991525313096,135.5910636712157,5.480274200439453,238.9124755859375,4.916991525313096,135.5910636712157,RandomForest,4.28496492183075,71.59999999999997,6.850582448455293,943.430828782745,6.266591796700253,525.6792854074391,5.77919864654541,322.4998474121094,5.77919864654541,322.4998474121094,XGBoost
NW33,114.589291,33.716915,Normal,5.651787179537821,283.8,4.430673781721187,82.9879874207641,4.699898355535973,108.93599749865405,5.285572528839111,196.4672088623047,5.285572528839111,196.4672088623047,XGBoost,5.133442723357803,168.6,4.236322242003753,68.15305538369887,4.277632052667833,71.06958082274706,4.486644744873047,87.82292175292969,4.277632052667833,71.06958082274706,RandomForest,5.021245473208271,150.6,3.052389147885829,20.16585241453234,3.8006357557629173,43.729612564649244,4.815323829650879,122.38676452636719,4.815323829650879,122.38676452636719,XGBoost,3.4531571205928664,30.599999999999998,2.8852087061037106,16.907304569306508,2.995682854435616,18.99901164205459,3.1746246814727783,22.9178409576416,3.1746246814727783,22.9178409576416,XGBoost,8.833958224759682,6862.399999999994,5.213769409568093,182.7855170656656,6.853865460072251,946.5365013551657,6.691365718841553,804.4215087890625,6.691365718841553,804.4215087890625,XGBoost,8.928931912529997,7546.199999999997,6.130579982175921,458.7027027514559,7.0804432317717705,1187.4951806084252,7.580408573150635,1958.4293212890625,7.580408573150635,1958.4293212890625,XGBoost,0.0,0.0,1.4960312451725808,3.463937594133916,0.9610587564998834,1.6144630883674145,0.6232564449310303,0.8649914264678955,0.6232564449310303,0.8649914264678955,XGBoost,7.988339365130855,2945.3999999999987,4.927770620164207,137.07135547244815,5.4864253873265305,240.39277709733219,6.207051753997803,495.2360534667969,5.4864253873265305,240.39277709733219,RandomForest,0.0,0.0,0.2625053761644146,0.3001834581497416,0.1244687685803443,0.13254664886822512,0.048183001577854156,0.0493626743555069,0.1244687685803443,0.13254664886822512,RandomForest,5.5093883366279774,246.00000000000006,3.896164302289304,48.213319199050275,4.204399820617239,65.98038535387256,4.823814392089844,123.4388427734375,4.204399820617239,65.98038535387256,RandomForest,8.222553638396958,3723.000000000001,6.064057658037471,429.11716918104975,6.3369635423309685,564.0778686847226,6.332201957702637,561.3936157226562,6.332201957702637,561.3936157226562,XGBoost
NW34,114.644651,33.626055,Normal,5.508578292031233,245.80000000000004,4.423216688398689,82.36401057888769,4.2599426363662785,69.80592165282283,4.876038551330566,130.11024475097656,4.876038551330566,130.11024475097656,XGBoost,4.9614450499054845,141.80000000000007,4.878266484317571,130.40267773157547,3.9099697406358893,48.897442085695594,4.4427409172058105,84.00762176513672,3.9099697406358893,48.897442085695594,RandomForest,4.48863636973214,87.99999999999999,3.2649886308690346,25.17981334740439,3.940850648488598,50.46235906460838,3.5129172801971436,32.545989990234375,3.5129172801971436,32.545989990234375,XGBoost,3.2268439945173775,24.199999999999996,2.595359966124774,12.401410547085177,2.0682672981000603,6.9111036510820165,1.9602080583572388,6.100804328918457,1.9602080583572388,6.100804328918457,XGBoost,8.500250470685925,4914.999999999999,5.823227359725696,337.0613404794083,6.924666209800263,1016.0547300580834,8.242383003234863,3797.58154296875,8.242383003234863,3797.58154296875,XGBoost,8.603224087891906,5448.200000000003,6.4273381202249364,617.5253147287376,7.614072128543915,2025.5135420819533,7.760256767272949,2344.5068359375,7.760256767272949,2344.5068359375,XGBoost,0.0,0.0,1.4969047800059005,3.467838702745222,0.818985414809963,1.2681973902352366,0.6047154068946838,0.8307310938835144,0.6047154068946838,0.8307310938835144,XGBoost,7.799999189697739,2439.5999999999995,6.94439558880908,1036.3198399746796,5.299528338118892,199.24234101859784,5.607668876647949,271.50823974609375,5.299528338118892,199.24234101859784,RandomForest,0.0,0.0,0.1535589235642854,0.16597648858860536,0.06264239887393926,0.06464605252324711,0.08899380266666412,0.09307388216257095,0.06264239887393926,0.06464605252324711,RandomForest,5.37805233456689,215.59999999999997,3.7814557692437223,42.87987423293431,4.131184192745567,61.251597193686536,4.118737697601318,60.48158645629883,4.131184192745567,61.251597193686536,RandomForest,8.029563125253436,3069.4000000000005,6.919041506823736,1010.3501575932531,6.478273043856028,649.8459926921516,6.583001613616943,721.7053833007812,6.583001613616943,721.7053833007812,XGBoost
NW35,115.091958,33.386733,Normal,4.795790545596741,120.00000000000003,4.251069988642276,69.18046448696927,4.376285890006756,78.54205615364828,4.3294758796691895,74.90449523925781,4.3294758796691895,74.90449523925781,XGBoost,4.282206299391671,71.40000000000002,3.439195793786309,30.161887505107146,3.6027985257044137,35.70079899132798,3.5861423015594482,35.094566345214844,3.6027985257044137,35.70079899132798,RandomForest,0.0,0.0,3.3539178961577845,27.61462343756834,2.4032964739349603,10.059573953125108,1.939535140991211,5.955516815185547,1.939535140991211,5.955516815185547,XGBoost,2.6100697927420065,12.600000000000001,2.321160717266158,9.187492244250816,2.2291908990710283,8.29234459243077,1.9418103694915771,5.971360206604004,1.9418103694915771,5.971360206604004,XGBoost,7.25431927917014,1413.1999999999996,5.0253431913571,151.22248859173018,5.821839216375578,336.59238843932144,6.512292861938477,672.3685913085938,6.512292861938477,672.3685913085938,XGBoost,7.401719545672716,1637.7999999999997,6.060585976677578,427.62652843425224,6.476162779448045,648.4739837187016,6.459961891174316,638.0366821289062,6.459961891174316,638.0366821289062,XGBoost,0.0,0.0,1.632157047009066,4.114895898561372,1.5955417809011294,3.9309998701132227,2.428680419921875,10.343902587890625,2.428680419921875,10.343902587890625,XGBoost,6.756467164768355,858.5999999999998,7.1443544025032715,1265.9331322693438,5.17762174057514,176.26073727282736,5.860835552215576,350.0173034667969,5.17762174057514,176.26073727282736,RandomForest,0.0,0.0,0.08079491451323167,0.08414853063639247,0.08433134785465368,0.08798933702219401,0.0012070875382050872,0.0012078164145350456,0.08433134785465368,0.08798933702219401,RandomForest,4.8283137373023015,124.00000000000004,3.2933388527884286,25.932637814014836,4.233909253413345,67.98639101054869,4.335389137268066,75.35466766357422,4.233909253413345,67.98639101054869,RandomForest,6.960916827096369,1053.6,6.300166542259758,543.662611915073,5.9060755872227855,366.26203577620953,5.933176517486572,376.3512878417969,5.933176517486572,376.3512878417969,XGBoost
NW36,115.347653,33.578106,Normal,3.610917912644224,35.99999999999998,4.879475288659738,130.56161390100243,4.006525502403772,53.955595379260345,4.029266834259033,55.21967697143555,4.029266834259033,55.21967697143555,XGBoost,4.28496492183075,71.59999999999997,3.91365947348155,49.08189038989828,3.428478923997998,29.82971273047949,3.7230658531188965,40.39109802246094,3.428478923997998,29.82971273047949,RandomForest,0.0,0.0,3.422008531239712,29.630876348936003,2.835940555523719,16.046425872758764,2.7998993396759033,15.442991256713867,2.7998993396759033,15.442991256713867,XGBoost,2.533696813957432,11.599999999999996,2.687806208313635,13.69939311610331,2.263402261212875,8.615748866246335,1.9143508672714233,5.782534599304199,1.9143508672714233,5.782534599304199,XGBoost,7.365306700288633,1579.1999999999998,6.859724919225027,952.1048506064898,6.20845719028102,495.93398498431895,5.857085704803467,348.7035217285156,5.857085704803467,348.7035217285156,XGBoost,7.456916609013701,1730.8000000000009,6.661266570982155,780.5401866389798,6.752398179420643,855.1094065978514,6.910010814666748,1001.258056640625,6.910010814666748,1001.258056640625,XGBoost,0.0,0.0,1.101538252271832,2.0087907452398217,1.3275007082197643,2.7716052561445683,1.5368268489837646,3.6498122215270996,1.5368268489837646,3.6498122215270996,XGBoost,3.520460802488973,32.8,7.78272367449399,2397.7994799393423,5.36177884578153,212.1036880847741,5.325035095214844,204.4155731201172,5.36177884578153,212.1036880847741,RandomForest,0.0,0.0,-0.04782678531368256,-0.04670110185312985,0.09940922938220323,0.10451820838944084,0.007740563713014126,0.007770599331706762,0.09940922938220323,0.10451820838944084,RandomForest,4.821893169499378,123.19999999999999,3.8319710008328505,45.153417067144176,4.202748137461161,65.86984629247864,5.094018459320068,162.04373168945312,4.202748137461161,65.86984629247864,RandomForest,7.19112807984582,1326.6000000000001,6.920290535777875,1011.614152441615,6.218880537507749,501.140789482659,6.172394275665283,478.3323974609375,6.172394275665283,478.3323974609375,XGBoost
NW37,115.420475,33.650279,Normal,3.4904285153900982,31.800000000000008,4.525758487784175,91.3659577167364,3.752839903178616,41.64200938575269,3.3825318813323975,28.445228576660156,3.3825318813323975,28.445228576660156,XGBoost,3.0349529867072724,19.800000000000004,4.511366410917602,90.04613999376339,3.5927356215364243,35.33333434977253,2.85298490524292,16.339460372924805,3.5927356215364243,35.33333434977253,RandomForest,3.044522437723423,20.0,3.8598240883057207,46.45700239283745,1.6071993200726717,3.9888195570889478,1.313485860824585,2.7191154956817627,1.313485860824585,2.7191154956817627,XGBoost,2.0794415416798357,6.999999999999998,2.2097135821439817,8.113105862964002,1.8638819219201528,5.448721679366883,1.8132717609405518,5.130472183227539,1.8132717609405518,5.130472183227539,XGBoost,4.44500143383527,84.20000000000003,8.488360135881933,4856.89325303448,6.894304320894301,985.639101799433,7.091838359832764,1201.11572265625,7.091838359832764,1201.11572265625,XGBoost,5.15675380222625,172.60000000000005,7.298745109379393,1477.4434781538434,7.061702489863246,1165.4293103776288,6.963925361633301,1056.777587890625,6.963925361633301,1056.777587890625,XGBoost,2.6100697927420065,12.600000000000001,1.4075493825308822,3.085930073347816,0.9589797674956598,1.6090332945512886,1.1978074312210083,2.312845230102539,1.1978074312210083,2.312845230102539,XGBoost,4.377014092850337,78.59999999999998,5.278194227216593,195.01559594573166,4.95903490889415,141.4562462774529,4.9988017082214355,147.2354278564453,4.95903490889415,141.4562462774529,RandomForest,0.0,0.0,0.19856296913332344,0.21964882522576326,0.03660009714067447,0.03727812739608787,-0.003989537712186575,-0.003981590270996094,0.03660009714067447,0.03727812739608787,RandomForest,4.506454213048934,89.60000000000001,4.300311877890978,72.72278262050212,4.3344126170275175,75.28014007273403,4.537951946258545,92.49911499023438,4.3344126170275175,75.28014007273403,RandomForest,5.281171207713066,195.59999999999994,6.909736871794526,1000.9835574649254,6.38924285352128,594.4055997273725,6.495753288269043,661.3229370117188,6.495753288269043,661.3229370117188,XGBoost
