ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW25,113.988853,33.56197,Normal,2.451005098112319,10.600000000000001,1.3209183839659882,2.746860854570336,2.5940996940616814,12.38453176193137,3.515907049179077,32.64643478393555,3.515907049179077,32.64643478393555,XGBoost,3.0633909220278057,20.4,2.659038452904158,13.282549150275823,2.4872338227545607,11.027958595224193,2.639512062072754,13.006367683410645,2.639512062072754,13.006367683410645,XGBoost,0.0,0.0,-0.4341569475329363,-0.35218942476526605,1.1117187198292715,2.039578090690122,0.39995047450065613,0.4917508065700531,1.1117187198292715,2.039578090690122,RandomForest,1.8870696490323795,5.599999999999998,0.9745326633004603,1.6499285127154228,1.6260819401783504,4.083916556235999,1.6004970073699951,3.9554946422576904,1.6260819401783504,4.083916556235999,RandomForest,4.772378104971998,117.20000000000002,6.106427048272879,447.73254776546196,5.871937686112573,353.93606906345195,4.7688775062561035,116.78694915771484,4.7688775062561035,116.78694915771484,XGBoost,5.042133961155627,153.8,5.2628038194233975,192.02193193611785,5.597987055042944,268.88260146242834,5.572775363922119,262.1634521484375,5.572775363922119,262.1634521484375,XGBoost,0.0,0.0,-0.2957843665054112,-0.25605216920400115,0.18000661191312484,0.19722527904517634,0.19675055146217346,0.21744030714035034,0.18000661191312484,0.19722527904517634,RandomForest,4.104294893075269,59.60000000000002,5.020285801022435,150.45458348388058,4.5621855553793855,94.79261126951484,4.07513427734375,57.85838317871094,4.07513427734375,57.85838317871094,XGBoost,0.0,0.0,0.023710875726755704,0.023994213504415655,0.024815677485224858,0.02512614927933938,-0.0014556130627170205,-0.0014545541489496827,-0.0014556130627170205,-0.0014545541489496827,XGBoost,4.409155302062135,81.20000000000003,2.0415234547712835,6.702334423313892,2.519526456415851,11.42271257466376,2.0513253211975098,6.778203010559082,2.519526456415851,11.42271257466376,RandomForest,4.954417614098027,140.79999999999998,4.873298590411452,129.75150199486146,5.42076668602568,225.05236727243454,4.825013637542725,123.58816528320312,4.825013637542725,123.58816528320312,XGBoost
NW26,113.790379,33.873106,Normal,0.0,0.0,3.1657394500406415,22.706267153506612,3.330886200979618,26.963111662983014,3.740788459777832,41.131195068359375,3.740788459777832,41.131195068359375,XGBoost,3.594568774642695,35.400000000000006,3.132139012719824,21.922959641487328,3.5621326154278847,34.23826674066917,3.8685359954833984,46.872249603271484,3.8685359954833984,46.872249603271484,XGBoost,0.0,0.0,2.0756625443817405,6.969825073009239,2.024966041808261,6.575853677976931,1.9451507329940796,5.994686126708984,2.024966041808261,6.575853677976931,RandomForest,2.379546134130174,9.8,1.9152211545558084,5.788439925418838,2.469200810069321,10.813002245686219,3.107916831970215,21.374385833740234,2.469200810069321,10.813002245686219,RandomForest,5.366910158013648,213.19999999999996,6.170389293980167,477.37229730096817,6.1017001731233185,445.61645024108867,7.33018159866333,1524.6588134765625,7.33018159866333,1524.6588134765625,XGBoost,5.5583712718823435,258.4,5.927440617168876,374.1930213587111,6.699183785097864,810.7429979679763,7.609055042266846,2015.371826171875,7.609055042266846,2015.371826171875,XGBoost,0.0,0.0,1.2445047210728108,2.4712151538024627,0.7718489242691282,1.163763191906495,0.9024357199668884,1.4656013250350952,0.7718489242691282,1.163763191906495,RandomForest,5.027820118850356,151.59999999999997,4.665421207107583,105.21031234008011,5.123478018075684,166.91837833106095,5.509105682373047,245.93019104003906,5.509105682373047,245.93019104003906,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.02693588488259177,0.027301935067773862,0.002007230883464217,0.0020092467311769724,0.002007230883464217,0.0020092467311769724,XGBoost,0.0,0.0,3.5812287656336723,34.91764811441126,3.3612508120104807,27.825223275145422,3.9393444061279297,50.38490295410156,3.3612508120104807,27.825223275145422,RandomForest,5.027820118850356,151.59999999999997,5.612700861144449,272.882959807461,6.061266932808562,427.9185036965821,6.526443958282471,681.9652099609375,6.526443958282471,681.9652099609375,XGBoost
NW27,114.336411,34.15601,Normal,3.9473901492654377,50.80000000000002,3.9611635064702924,51.51839590801179,3.466715806032774,31.031372271842493,3.2484254837036133,24.749765396118164,3.2484254837036133,24.749765396118164,XGBoost,4.155753190350744,62.799999999999976,3.7737924963525136,42.54489593662346,3.690536456123983,39.06633502385804,4.20751953125,66.1896743774414,4.20751953125,66.1896743774414,XGBoost,0.0,0.0,3.306067996724269,26.27765848756769,2.576900927467495,12.156302580174373,3.1134634017944336,21.49883270263672,2.576900927467495,12.156302580174373,RandomForest,3.169685580677429,22.800000000000004,2.254671699250288,8.532163380011632,2.368001582379969,9.67603577360313,2.4379870891571045,10.449969291687012,2.368001582379969,9.67603577360313,RandomForest,8.646922364757685,5691.599999999997,5.2940911656609,198.15654338651535,6.6961580252590345,808.2905707042778,7.53009557723999,1862.2835693359375,7.53009557723999,1862.2835693359375,XGBoost,8.67060073804555,5828.000000000003,6.109248350980263,449.00034569728655,7.104013346525857,1215.840891957781,7.962613582611084,2870.568115234375,7.962613582611084,2870.568115234375,XGBoost,0.0,0.0,1.3227265441310596,2.753641907879349,0.8691318392875276,1.3848395305477852,0.8850631713867188,1.4231374263763428,0.8691318392875276,1.3848395305477852,RandomForest,5.768320995793772,318.99999999999994,5.038260430436613,153.20153727486132,4.488904377575945,88.02385589473936,5.4617109298706055,234.5,5.4617109298706055,234.5,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.1450077818433134,0.15604856642182482,0.08000662177801132,0.08329424262046814,0.08000662177801132,0.08329424262046814,XGBoost,0.0,0.0,3.595781882112103,35.444183906381355,2.6934832971716363,13.783080201727977,2.9719552993774414,18.53006935119629,2.6934832971716363,13.783080201727977,RandomForest,6.158672466091889,471.8000000000002,5.558810201800409,258.5138834123361,5.511630970283319,246.55455210905882,6.390930652618408,595.411376953125,6.390930652618408,595.411376953125,XGBoost
NW28,114.24511,33.789991,Normal,4.9459189793765646,139.6,3.845818081640548,45.79695242318525,3.963542534865882,51.64348740227708,3.946329116821289,50.74506759643555,3.946329116821289,50.74506759643555,XGBoost,4.777441406928545,117.80000000000001,3.6890815018322125,39.00808272525165,3.603160818911017,35.71409785037714,3.291740655899048,25.889629364013672,3.291740655899048,25.889629364013672,XGBoost,4.48863636973214,87.99999999999999,2.1635496004532992,7.701971424026084,2.1696835847497344,7.755513224491563,1.6527999639511108,4.221579551696777,2.1696835847497344,7.755513224491563,RandomForest,3.3945083935113587,28.799999999999997,2.203931473638874,8.060564941083783,2.0437660833964775,6.719627282455193,1.5459915399551392,3.692622184753418,2.0437660833964775,6.719627282455193,RandomForest,8.324190797014014,4121.399999999996,6.026194805051585,413.13615851303445,6.934967176982943,1026.585523013416,7.574958324432373,1947.779052734375,7.574958324432373,1947.779052734375,XGBoost,8.421034651856516,4540.599999999998,7.680882264747657,2165.5303822724404,7.082437858686506,1189.868150892153,6.84846830368042,941.436279296875,6.84846830368042,941.436279296875,XGBoost,0.0,0.0,0.979809382179678,1.6639483974918747,0.836895825099361,1.3091877171547532,0.46395817399024963,0.5903564691543579,0.836895825099361,1.3091877171547532,RandomForest,7.044730734009215,1145.8,6.723075612621091,830.370557157594,5.49289760004405,241.96018934039483,5.643001556396484,281.3088073730469,5.643001556396484,281.3088073730469,XGBoost,0.0,0.0,0.07578873310884668,0.07873464916592082,0.05770245105534684,0.059399725538160364,0.05227060243487358,0.05366082862019539,0.05227060243487358,0.05366082862019539,XGBoost,0.0,0.0,4.84500278572333,126.10363606880806,4.583368897503573,96.84346419656286,5.209701061248779,182.03933715820312,4.583368897503573,96.84346419656286,RandomForest,7.0630481633881725,1167.0000000000002,7.085892739652353,1193.9895740131385,6.447030992478279,629.8265808252501,6.491093635559082,658.2439575195312,6.491093635559082,658.2439575195312,XGBoost
NW29,114.164901,33.69985,Normal,6.923234849830523,1014.5999999999998,2.461425554596982,10.721509286825595,3.2710196487226466,25.33818134920131,3.445927381515503,30.372364044189453,3.445927381515503,30.372364044189453,XGBoost,6.35088571671474,572.0000000000002,3.267555301521753,25.247094613506132,2.9595640900862703,18.289561411509,2.985775947570801,18.801860809326172,2.985775947570801,18.801860809326172,XGBoost,5.951683677096137,383.4,1.0736134819997507,1.9259332276916148,1.118486384708319,2.0602187021718223,0.28575143218040466,0.3307616412639618,1.118486384708319,2.0602187021718223,RandomForest,4.021773869387265,54.79999999999998,1.8961182783799082,5.6599919668967305,2.1979347615673293,8.006393928244758,2.4929888248443604,11.097378730773926,2.1979347615673293,8.006393928244758,RandomForest,8.775981840213037,6475.799999999998,5.9689904069377056,390.11060880030846,5.267506852674524,192.93185853053959,5.325326442718506,204.4754180908203,5.325326442718506,204.4754180908203,XGBoost,9.052867513151618,8541.999999999995,5.664952054661947,287.57414499999396,5.853457241175139,347.43693103220204,6.060806751251221,427.7211608886719,6.060806751251221,427.7211608886719,XGBoost,4.399375273008495,80.40000000000003,0.30664960221896154,0.3588647414523415,0.3156025080505323,0.3710851519861165,0.022537067532539368,0.02279294654726982,0.3156025080505323,0.3710851519861165,RandomForest,8.279342011229753,3940.599999999998,4.7209585816958395,111.27582665265999,4.765987756500831,116.44706911831916,5.154819011688232,172.2644500732422,5.154819011688232,172.2644500732422,XGBoost,0.0,0.0,0.11507768073895458,0.12196058891452898,0.06703589118278902,0.069333857142792,0.011793379671871662,0.011863195337355137,0.011793379671871662,0.011863195337355137,XGBoost,6.9930151229329605,1088.0,2.784592383923794,15.193215916188521,4.031021051676028,55.31838588214445,4.149740219116211,62.41752243041992,4.031021051676028,55.31838588214445,RandomForest,8.568494485771788,5262.200000000002,5.474352206497138,237.49592077113036,5.618996780816946,274.61274450096454,5.496103286743164,242.74029541015625,5.496103286743164,242.74029541015625,XGBoost
NW30,114.165416,33.668664,Normal,2.8213788864092133,15.8,3.9316562260345935,49.99136099059731,5.654725191383009,284.63797616267755,5.445511817932129,230.71585083007812,5.445511817932129,230.71585083007812,XGBoost,2.9652730660692823,18.4,3.753833097152405,41.68438221123916,5.313895363768015,202.13999334851806,5.115077495574951,165.51368713378906,5.115077495574951,165.51368713378906,XGBoost,0.0,0.0,2.5982491990969017,12.440186333477172,3.7519988510396054,41.60616031013116,4.810232639312744,121.76016998291016,3.7519988510396054,41.60616031013116,RandomForest,2.468099531471619,10.8,2.8943115764109453,17.071056616439858,2.989199477943819,18.86976993415438,3.1330068111419678,21.942861557006836,2.989199477943819,18.86976993415438,RandomForest,4.648229675448539,103.40000000000002,5.53202138881528,251.6541073839825,6.941752384670994,1033.5816123226955,7.478899002075195,1769.2906494140625,7.478899002075195,1769.2906494140625,XGBoost,5.067645548813036,157.80000000000004,6.283882919689887,534.865351535171,7.471755987985055,1756.6904605770396,7.508192539215088,1821.915771484375,7.508192539215088,1821.915771484375,XGBoost,0.0,0.0,1.7762425790393699,4.907617258897553,2.5369299988725498,11.64080405791737,3.200249195098877,23.538644790649414,2.5369299988725498,11.64080405791737,RandomForest,4.539030383483547,92.60000000000002,4.737480208841895,113.14621437688798,6.087124778303867,439.15404957334715,6.432571887969971,620.77099609375,6.432571887969971,620.77099609375,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.14289066523457106,0.15360366578442103,0.03050801157951355,0.03097814880311489,0.03050801157951355,0.03097814880311489,XGBoost,4.960043507980195,141.6,3.1894768497907418,23.27572427031862,5.622925474715797,275.69767238806105,5.933087348937988,376.317626953125,5.622925474715797,275.69767238806105,RandomForest,5.460436216024472,234.19999999999996,5.35140085013653,209.90353527289503,6.953037100814331,1045.3226949402456,7.627380847930908,2052.6640625,7.627380847930908,2052.6640625,XGBoost
NW31,114.669113,33.623196,Normal,3.828641396489095,45.0,4.899988053162459,133.2881753563375,4.90934527679031,134.55063720112355,5.452051639556885,232.23619079589844,5.452051639556885,232.23619079589844,XGBoost,4.526126978647638,91.39999999999996,4.198595750563034,65.59275251727959,4.446455060347903,84.3239390375879,4.68002462387085,106.7727279663086,4.68002462387085,106.7727279663086,XGBoost,4.189654742026425,64.99999999999997,4.305586507127783,73.1126703177093,4.197360073377293,65.51051619149798,4.528087615966797,91.58133697509766,4.197360073377293,65.51051619149798,RandomForest,2.8213788864092133,15.8,2.6174358165590847,12.700547787983805,2.9758543534850954,18.606366863955174,3.20115327835083,23.56083869934082,2.9758543534850954,18.606366863955174,RandomForest,8.63838374820596,5643.199999999998,7.337426228733101,1535.751771790759,7.238150434963644,1390.5178864527534,8.138916015625,3424.202880859375,8.138916015625,3424.202880859375,XGBoost,8.683893367307235,5905.999999999997,6.687361129223465,801.202547701008,7.56109990148602,1920.9583160310362,7.676357269287109,2155.7490234375,7.676357269287109,2155.7490234375,XGBoost,0.0,0.0,1.7284499358799539,4.631917306087463,0.5960835855166008,0.8149965838098279,0.42538365721702576,0.5301773548126221,0.5960835855166008,0.8149965838098279,RandomForest,6.366814031311523,581.2,7.561275721860722,1921.2962651706239,6.299003798474267,543.0296768898223,7.047816753387451,1149.344482421875,7.047816753387451,1149.344482421875,XGBoost,0.0,0.0,0.28984012240261803,0.33621384028880985,0.05921289949085761,0.06100110329098486,0.0009303190163336694,0.0009307519067078829,0.0009303190163336694,0.0009307519067078829,XGBoost,5.159055299214529,173.0,3.764372437466884,42.13662643317746,3.9287274587786203,49.84223764257425,4.279148578643799,71.17896270751953,3.9287274587786203,49.84223764257425,RandomForest,6.945243723393129,1037.2000000000003,6.9770226732930185,1070.7227434022523,6.947313923380263,1039.351507884042,7.197714805603027,1335.3734130859375,7.197714805603027,1335.3734130859375,XGBoost
NW32,114.578819,33.499606,Normal,2.3978952727983707,10.000000000000002,3.9690547806013425,51.93447249508393,3.927137368833543,49.76145815206152,2.9153337478637695,17.454971313476562,2.9153337478637695,17.454971313476562,XGBoost,2.1972245773362196,8.000000000000002,3.9871235879724356,52.899628633377745,4.213647039510305,66.60264026834918,4.1485700607299805,62.34335708618164,4.1485700607299805,62.34335708618164,XGBoost,0.0,0.0,3.1313324343356035,21.90447793221372,2.483752896661359,10.986162946287225,2.1923763751983643,7.956471920013428,2.483752896661359,10.986162946287225,RandomForest,1.0986122886681098,2.0000000000000004,2.409096495636687,10.123906105659781,2.5183114974185665,11.407628653278977,2.731667995452881,14.35848331451416,2.5183114974185665,11.407628653278977,RandomForest,2.9444389791664403,17.999999999999996,5.601980926892306,269.9626333057965,6.6100452722339345,741.5166333424374,6.403131484985352,602.732666015625,6.403131484985352,602.732666015625,XGBoost,3.6635616461296463,37.99999999999999,6.572708358273381,714.3045229699632,7.118997980532349,1234.212106577951,7.016295433044434,1113.649658203125,7.016295433044434,1113.649658203125,XGBoost,0.0,0.0,1.7242321595000494,4.60821316282871,1.4138360281859914,3.111697779242964,0.9484568238258362,1.5817224979400635,1.4138360281859914,3.111697779242964,RandomForest,2.923161580719156,17.600000000000012,5.326530512594225,204.72298125155606,5.413760667317248,223.4741750357724,4.366811275482178,77.79198455810547,4.366811275482178,77.79198455810547,XGBoost,0.0,0.0,0.17607913956968527,0.19253243141976834,0.0694337737985757,0.07190107091785879,-0.02800302952528,-0.02761457860469818,-0.02800302952528,-0.02761457860469818,XGBoost,4.007333185232471,54.000000000000014,3.8592975049868157,46.43201890553329,4.925209377549603,136.71817371810755,5.1816020011901855,176.96768188476562,4.925209377549603,136.71817371810755,RandomForest,4.28496492183075,71.59999999999997,6.5503502917562715,698.489156190742,6.360773105908994,577.6935749200761,6.017082214355469,409.37945556640625,6.017082214355469,409.37945556640625,XGBoost
NW33,114.589291,33.716915,Normal,5.651787179537821,283.8,4.30962629221814,73.41267514778205,4.353318755419847,76.73602214564546,4.663146495819092,104.96898651123047,4.663146495819092,104.96898651123047,XGBoost,5.133442723357803,168.6,3.9925587010547128,53.19337676412631,3.9889605534209367,52.9987313851617,4.034698009490967,55.525848388671875,4.034698009490967,55.525848388671875,XGBoost,5.021245473208271,150.6,3.248336774077926,24.747480407707535,3.372925290861801,28.16371474590843,3.7494351863861084,41.497074127197266,3.372925290861801,28.16371474590843,RandomForest,3.4531571205928664,30.599999999999998,2.885075465586774,16.9049187497362,2.6170990881512086,12.69593520097825,2.920820713043213,17.55651092529297,2.6170990881512086,12.69593520097825,RandomForest,8.833958224759682,6862.399999999994,5.335441398659814,206.56434721543093,6.392676130908029,596.4533054683424,7.189330101013184,1324.215087890625,7.189330101013184,1324.215087890625,XGBoost,8.928931912529997,7546.199999999997,6.468630670061304,643.6004516584649,6.952436654422138,1044.6946228336844,8.235173225402832,3770.293212890625,8.235173225402832,3770.293212890625,XGBoost,0.0,0.0,1.516229288801926,3.5550171181321355,1.1215926911780443,2.0697394588636153,0.9805074334144592,1.6658086776733398,1.1215926911780443,2.0697394588636153,RandomForest,7.988339365130855,2945.3999999999987,3.4534798575232353,30.61020013289091,4.793556290728165,119.72995694574216,5.679737567901611,291.87255859375,5.679737567901611,291.87255859375,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.10816945683277213,0.11423654438514609,0.05504507198929787,0.05658823624253273,0.05504507198929787,0.05658823624253273,XGBoost,5.5093883366279774,246.00000000000006,3.3647197064662873,27.925388563315728,3.5741830603345672,34.665472371950024,4.280458927154541,71.27359771728516,3.5741830603345672,34.665472371950024,RandomForest,8.222553638396958,3723.000000000001,4.963867529058935,142.1463493657955,5.788896091458757,325.65223108330247,6.553587436676025,700.7572021484375,6.553587436676025,700.7572021484375,XGBoost
NW34,114.644651,33.626055,Normal,5.508578292031233,245.80000000000004,3.794857496620848,43.47189855813529,4.367185848130648,77.82150361333562,4.940824508666992,138.8855438232422,4.940824508666992,138.8855438232422,XGBoost,4.9614450499054845,141.80000000000007,3.7467239708514186,41.382009622963224,4.11992709795236,60.55475463319699,4.3571085929870605,77.03118896484375,4.3571085929870605,77.03118896484375,XGBoost,4.48863636973214,87.99999999999999,3.1320883530980264,21.921798402435623,3.5561571579013083,34.02832983365421,3.767364025115967,42.265865325927734,3.5561571579013083,34.02832983365421,RandomForest,3.2268439945173775,24.199999999999996,2.5636450225577896,11.983054699826928,2.6597008954001833,13.292013652282593,2.917409896850586,17.49332618713379,2.6597008954001833,13.292013652282593,RandomForest,8.500250470685925,4914.999999999999,5.703429957318553,298.8942634367865,7.169861791812956,1298.664966051955,7.639852523803711,2078.43701171875,7.639852523803711,2078.43701171875,XGBoost,8.603224087891906,5448.200000000003,6.338266720742782,564.8147460012067,7.313090271040831,1498.804838622884,8.260472297668457,3866.92041015625,8.260472297668457,3866.92041015625,XGBoost,0.0,0.0,1.077840849921794,1.9383284049887057,0.9216753616261704,1.5134978823160075,0.5096051096916199,0.6646336913108826,0.9216753616261704,1.5134978823160075,RandomForest,7.799999189697739,2439.5999999999995,3.663629778851822,38.00265726668722,5.016712866535638,149.9144117531166,5.9692535400390625,390.2135314941406,5.9692535400390625,390.2135314941406,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.1265844035344289,0.13494524052321819,0.10540375113487244,0.11115915328264236,0.10540375113487244,0.11115915328264236,XGBoost,5.37805233456689,215.59999999999997,3.2692627326434733,25.29194800084186,3.7932152188225245,43.398923285720485,4.360015392303467,77.25833892822266,3.7932152188225245,43.398923285720485,RandomForest,8.029563125253436,3069.4000000000005,5.25775930267369,191.05068137190378,5.9533730429503375,384.049941073908,6.776735305786133,876.2002563476562,6.776735305786133,876.2002563476562,XGBoost
NW35,115.091958,33.386733,Normal,4.795790545596741,120.00000000000003,4.750347102490249,114.62441108379167,4.240332171672192,68.43091099055017,4.802238464355469,120.78272247314453,4.802238464355469,120.78272247314453,XGBoost,4.282206299391671,71.40000000000002,3.9394859284101487,50.39217525143093,3.7486068165759523,41.46188358015154,4.026652812957764,55.07291030883789,4.026652812957764,55.07291030883789,XGBoost,0.0,0.0,3.823329103044721,44.756282424350104,3.1047632035741657,21.30393685737733,2.749274253845215,14.6312837600708,3.1047632035741657,21.30393685737733,RandomForest,2.6100697927420065,12.600000000000001,2.5990529395477924,12.450993097235722,2.17687481117425,7.8187030363592775,2.014051914215088,6.493619441986084,2.17687481117425,7.8187030363592775,RandomForest,7.25431927917014,1413.1999999999996,5.941810581902831,379.62345597447535,6.680237032503467,795.5078879007114,6.642858982086182,766.2855224609375,6.642858982086182,766.2855224609375,XGBoost,7.401719545672716,1637.7999999999997,6.955228305706349,1047.6179160795703,6.7630808303533945,864.303948148536,7.508901596069336,1823.208740234375,7.508901596069336,1823.208740234375,XGBoost,0.0,0.0,1.7277457793663193,4.62795295075925,1.45338577783191,3.27757293647835,1.5660426616668701,3.7876641750335693,1.45338577783191,3.27757293647835,RandomForest,6.756467164768355,858.5999999999998,7.362847343495115,1575.3184993487985,5.359630419438464,211.64634197062358,6.53847599029541,690.2322998046875,6.53847599029541,690.2322998046875,XGBoost,0.0,0.0,0.031536168643459095,0.0320387023604743,0.04391637415195456,0.04489497100665025,-0.0073215775191783905,-0.007294840179383755,-0.0073215775191783905,-0.007294840179383755,XGBoost,4.8283137373023015,124.00000000000004,4.301679287315818,72.82366080345331,4.086624264749393,58.53856564876876,4.937716007232666,138.45138549804688,4.086624264749393,58.53856564876876,RandomForest,6.960916827096369,1053.6,6.515627915697394,674.6180595453603,6.007201677772966,405.344644575435,6.708323001861572,818.1956787109375,6.708323001861572,818.1956787109375,XGBoost
