ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW37,115.420475,33.650279,Normal,3.4904285153900982,31.800000000000008,4.525758487784175,91.3659577167364,3.7528399031786166,41.64200938575271,3.0561647415161133,20.24591636657715,4.525758487784175,91.3659577167364,ElasticNet,3.0349529867072724,19.800000000000004,4.511366410917602,90.04613999376339,3.5927356215364226,35.333334349772464,1.9437849521636963,5.9851393699646,3.5927356215364226,35.333334349772464,RandomForest,3.044522437723423,20.0,3.8598240883057207,46.45700239283745,1.6071993200726717,3.9888195570889478,0.5137888193130493,0.6716126799583435,1.6071993200726717,3.9888195570889478,RandomForest,2.0794415416798357,6.999999999999998,2.2097135821439817,8.113105862964002,1.863881921920153,5.4487216793668845,1.0550174713134766,1.8720253705978394,1.863881921920153,5.4487216793668845,RandomForest,4.44500143383527,84.20000000000003,8.488360135881933,4856.89325303448,6.8943043208943005,985.6391017994321,6.940925598144531,1032.7265625,6.940925598144531,1032.7265625,XGBoost,5.15675380222625,172.60000000000005,7.298745109379393,1477.4434781538434,7.061702489863246,1165.4293103776288,6.917713165283203,1009.0076293945312,6.917713165283203,1009.0076293945312,XGBoost,2.6100697927420065,12.600000000000001,1.4075493825308822,3.085930073347816,0.9589797674956598,1.6090332945512886,0.20122021436691284,0.22289404273033142,0.9589797674956598,1.6090332945512886,RandomForest,4.377014092850337,78.59999999999998,5.278194227216593,195.01559594573166,4.959034908894151,141.45624627745303,2.5364432334899902,11.634652137756348,4.959034908894151,141.45624627745303,RandomForest,0.0,0.0,0.19856296913332344,0.21964882522576326,0.03660009714067447,0.03727812739608787,0.008343090303242207,0.008377990685403347,0.03660009714067447,0.03727812739608787,RandomForest,4.506454213048934,89.60000000000001,4.300311877890978,72.72278262050212,4.3344126170275175,75.28014007273403,4.134882926940918,61.482276916503906,4.3344126170275175,75.28014007273403,RandomForest,5.281171207713066,195.59999999999994,6.909736871794526,1000.9835574649254,6.38924285352128,594.4055997273725,6.8521342277526855,944.8975219726562,6.38924285352128,594.4055997273725,RandomForest
NW38,115.117128,33.171378,Normal,3.9740583963475986,52.199999999999996,4.65236053700983,103.83215391647663,4.085846481175154,58.492275534552256,3.5544722080230713,33.9693603515625,4.65236053700983,103.83215391647663,ElasticNet,3.5890591188317256,35.20000000000001,3.595539985332328,35.435369241815344,3.8150408327270453,44.37860927748395,2.5780141353607178,12.1709566116333,3.8150408327270453,44.37860927748395,RandomForest,0.0,0.0,2.7574667090347127,14.759868004327238,2.4831111227742166,10.978473007766073,3.4785728454589844,31.413429260253906,2.4831111227742166,10.978473007766073,RandomForest,1.9740810260220096,6.2,1.6744009409402634,4.335597853251179,1.9335301012297719,5.913873887925727,0.6439530253410339,0.9039925336837769,1.9335301012297719,5.913873887925727,RandomForest,5.582744146279145,264.80000000000007,5.31608461430326,202.5852048496263,6.269499098664843,527.2127291404946,6.359212398529053,576.7911376953125,6.359212398529053,576.7911376953125,XGBoost,5.884435974349459,358.40000000000003,6.326521810196744,558.2081751595359,6.852712578407961,945.4447333570865,7.113193988800049,1227.063720703125,7.113193988800049,1227.063720703125,XGBoost,0.0,0.0,1.9446809592348329,5.9914009572672295,0.8507984239735038,1.341515628000635,0.5318102836608887,0.7020106315612793,0.8507984239735038,1.341515628000635,RandomForest,5.483966713434666,239.79999999999993,4.8996990746175495,133.24937456139315,5.559643327334108,258.7301811440269,3.9034531116485596,48.57333755493164,5.559643327334108,258.7301811440269,RandomForest,0.0,0.0,0.11843222222102356,0.12573057199832516,0.10270049096913425,0.10815945560236497,0.020237084478139877,0.02044324204325676,0.10270049096913425,0.10815945560236497,RandomForest,5.225746673713202,185.00000000000009,4.058045596775167,56.86111654833763,4.371126852523606,78.13275241894341,3.5059587955474854,32.31336975097656,4.371126852523606,78.13275241894341,RandomForest,6.12029741895095,453.99999999999994,6.1163249801078825,452.1961255889282,5.980895068587782,394.7944728575577,5.568973541259766,261.16485595703125,5.980895068587782,394.7944728575577,RandomForest
NW39,115.353881,33.257413,Normal,5.870426218730926,353.40000000000003,4.94263338427082,139.13880339567524,4.250341450185985,69.12935393997033,4.603442192077637,98.82734680175781,4.94263338427082,139.13880339567524,ElasticNet,4.94021282979971,138.79999999999998,4.7094917549890285,109.99573254014767,4.1314553612864025,61.26848015742308,4.435902118682861,83.42825317382812,4.1314553612864025,61.26848015742308,RandomForest,4.8721392168423305,129.59999999999997,3.4421856070018944,30.255195144893502,2.2849199347016778,8.824899559011325,2.1706528663635254,7.764003753662109,2.2849199347016778,8.824899559011325,RandomForest,3.005682604407159,19.200000000000003,2.5971559123068433,12.425500384742548,2.1090510534136406,7.240417856810788,1.4900580644607544,3.4373531341552734,2.1090510534136406,7.240417856810788,RandomForest,7.1026639512815635,1214.2000000000005,5.557171320015126,258.08891916398545,6.80414841928768,900.5796750654991,6.80135440826416,898.0641479492188,6.80135440826416,898.0641479492188,XGBoost,7.548239806958777,1896.4000000000008,5.944488876549443,380.6442441144936,7.0796941859797835,1186.6052766256184,7.3915228843688965,1621.174560546875,7.3915228843688965,1621.174560546875,XGBoost,3.3945083935113587,28.799999999999997,1.8996378039525719,5.683473276233609,1.2619809111372329,2.5324119555153626,0.5322718024253845,0.7027963399887085,1.2619809111372329,2.5324119555153626,RandomForest,6.860663671448287,953.0000000000003,6.459139319884567,637.511266056436,5.908810875793826,367.26797856996984,6.489574432373047,657.2431640625,5.908810875793826,367.26797856996984,RandomForest,0.0,0.0,0.17481231498847843,0.19102265853237488,0.05206532140079357,0.05344455273979343,0.015317415818572044,0.015435328707098961,0.05206532140079357,0.05344455273979343,RandomForest,5.594711379601839,268.0,3.5803788717623037,34.88713489374116,5.13505945859304,168.87442006841917,5.5862226486206055,265.7261962890625,5.13505945859304,168.87442006841917,RandomForest,7.140136035648829,1260.6000000000001,6.753831590093744,856.3374428885063,6.589225105214799,726.2171347438995,6.917901039123535,1009.1973876953125,6.589225105214799,726.2171347438995,RandomForest
NW40,115.2707,33.310482,Normal,4.973971309724664,143.6,4.565209128286727,95.08268552301182,4.5171636804772906,90.57549192504294,4.22830057144165,67.60054779052734,4.565209128286727,95.08268552301182,ElasticNet,4.465908118654584,86.0,4.095875444152062,59.09192325967367,3.915356476585946,49.16695166757667,2.6944191455841064,13.796921730041504,3.915356476585946,49.16695166757667,RandomForest,4.070734696582967,57.600000000000016,3.436515425322605,30.078474003967408,2.547587261683466,11.776240839717163,0.7765557169914246,1.1739715337753296,2.547587261683466,11.776240839717163,RandomForest,2.8791984572980396,16.8,2.024951342964591,6.5757423225064535,2.3952305748527976,9.97072734131658,2.5706491470336914,12.074308395385742,2.3952305748527976,9.97072734131658,RandomForest,6.988597666826238,1083.2000000000005,5.146354046532595,170.80395779917092,5.997405328372116,401.3833850806632,5.222014904022217,184.30718994140625,5.222014904022217,184.30718994140625,XGBoost,7.255308748471308,1414.6000000000001,6.57500660645985,715.9503608401665,6.627865543782659,754.8670823939162,6.114686012268066,451.4539489746094,6.114686012268066,451.4539489746094,XGBoost,3.3032169733019514,26.199999999999992,1.9410152397738738,5.9658193588464465,2.0847219993210793,7.042355390635956,1.5683320760726929,3.798637866973877,2.0847219993210793,7.042355390635956,RandomForest,6.373661028276792,585.1999999999998,6.179578000568121,481.78817702200763,5.678628062499256,291.54779718432235,6.471905708312988,645.7150268554688,5.678628062499256,291.54779718432235,RandomForest,0.0,0.0,0.14003997111470026,0.1503197775020808,0.0679561845128047,0.07031841092873344,0.010432547889649868,0.010487156920135021,0.0679561845128047,0.07031841092873344,RandomForest,5.350909816667207,209.8,3.406534832502058,29.160551612211354,4.657850882363562,104.40930156582213,5.063843727111816,157.19741821289062,4.657850882363562,104.40930156582213,RandomForest,6.725273709386817,832.2000000000004,6.106724121998557,447.865874218172,6.338561170447409,564.9813745166953,6.0693678855896,431.4072570800781,6.338561170447409,564.9813745166953,RandomForest
NW41,115.838383,32.902642,Normal,4.406719247264253,81.00000000000001,5.036868875796788,152.98710664077268,4.499846805901842,89.00334226349997,4.873930931091309,129.83421325683594,5.036868875796788,152.98710664077268,ElasticNet,3.5496173867804286,33.8,4.223546608962693,67.27520083823508,3.9510034037179076,50.98750512850877,4.173717021942139,63.95644760131836,3.9510034037179076,50.98750512850877,RandomForest,3.6375861597263857,36.99999999999999,3.166638967465747,22.727600947516635,3.130422618687634,21.88364855666514,2.463195562362671,10.74227523803711,3.130422618687634,21.88364855666514,RandomForest,2.0794415416798357,6.999999999999998,2.67999642742899,13.58504118969238,2.427284570649891,10.328079678017131,1.9379570484161377,5.944549083709717,2.427284570649891,10.328079678017131,RandomForest,6.3818160174060985,590.0000000000002,5.147936415479324,171.07603024964595,6.436010671437549,622.9128352029766,6.763179302215576,864.38916015625,6.763179302215576,864.38916015625,XGBoost,6.648207045774128,770.4000000000003,6.040115776364177,418.9416513898637,6.822479357900518,917.2588824595412,7.101589202880859,1212.8946533203125,7.101589202880859,1212.8946533203125,XGBoost,3.054001181677967,20.200000000000003,1.7721060924649972,4.883230951009041,2.2384731240143827,8.378999779477027,2.1693525314331055,7.752614974975586,2.2384731240143827,8.378999779477027,RandomForest,5.959457750972896,386.40000000000015,6.461544545307175,639.04887799657,5.750434058060954,313.327066876516,5.798734664916992,328.88189697265625,5.750434058060954,313.327066876516,RandomForest,0.0,0.0,0.10036471497463134,0.10557406397120064,0.02341805806147327,0.023694413805020707,0.010205082595348358,0.010257331654429436,0.02341805806147327,0.023694413805020707,RandomForest,5.523059639225943,249.39999999999995,3.8105022801158843,44.17312273033475,4.836184835622448,124.9877696061621,5.897992134094238,363.3052673339844,4.836184835622448,124.9877696061621,RandomForest,6.536691597591305,688.9999999999998,6.639451752558017,763.6756466105426,6.5882157206271215,725.4834633168014,6.97799015045166,1071.7601318359375,6.5882157206271215,725.4834633168014,RandomForest
NW42,116.10733469,32.79384587,Normal,4.55597994179732,94.20000000000003,5.3431412256823325,208.16872557635853,4.257671875700699,69.64532076314464,3.2634947299957275,25.140731811523438,5.3431412256823325,208.16872557635853,ElasticNet,3.6375861597263857,36.99999999999999,3.930184744829552,49.9163833389116,3.3872073843182635,28.583222237204524,1.7868252992630005,4.970468044281006,3.3872073843182635,28.583222237204524,RandomForest,3.775057150354989,42.60000000000001,3.3168913425173607,26.57449751577099,2.518861670224932,11.414456871333197,0.6119078397750854,0.8439459800720215,2.518861670224932,11.414456871333197,RandomForest,2.2823823856765264,8.800000000000002,2.905716569130095,17.278336652423665,2.070936673642489,6.932249568322601,1.577472448348999,3.842700242996216,2.070936673642489,6.932249568322601,RandomForest,6.6793478979928285,794.8000000000002,8.523006765047818,5028.152526229627,6.61706466594098,746.746985400299,5.991727352142334,399.1051330566406,5.991727352142334,399.1051330566406,XGBoost,6.912543795713934,1003.8,6.5739187100676215,715.170817237422,6.824681557510631,919.283300080176,6.444645881652832,628.3237915039062,6.444645881652832,628.3237915039062,XGBoost,3.186352633162641,23.200000000000003,1.8148954963983983,5.1404344463988725,2.2034556381099155,8.05625462795377,0.7982068657875061,1.2215538024902344,2.2034556381099155,8.05625462795377,RandomForest,6.294896929650995,540.8000000000001,7.981555545563634,2925.4797979496248,6.008056708938607,405.69223048775626,6.407297134399414,605.2528686523438,6.008056708938607,405.69223048775626,RandomForest,0.0,0.0,0.3586082612813043,0.4313359820078471,0.05485709081090997,0.05638963610138008,0.021931875497102737,0.02217414602637291,0.05485709081090997,0.05638963610138008,RandomForest,6.892235467324101,983.6000000000004,4.232048115741685,67.85811724400328,5.038032436952734,153.16638433663124,5.067567348480225,157.78758239746094,5.038032436952734,153.16638433663124,RandomForest,7.436970767859719,1696.5999999999997,7.475716000966358,1763.6647376178034,6.494311567846236,660.3687610290133,5.991589069366455,399.0498046875,6.494311567846236,660.3687610290133,RandomForest
NW43,116.47361959,32.5063124,Normal,5.5782192516808555,263.6000000000001,5.415711626495285,223.91254246722832,4.707707682514522,109.79788464890134,4.686929702758789,107.51947784423828,5.415711626495285,223.91254246722832,ElasticNet,4.074141854904581,57.79999999999998,3.9050574216292526,48.65293098251399,3.8265423640549256,44.90354577371717,3.9247384071350098,49.639827728271484,3.8265423640549256,44.90354577371717,RandomForest,4.219507705176107,67.00000000000001,4.585516693151401,97.05383780201824,3.17873308076482,23.016307547832316,3.0500564575195312,20.11653709411621,3.17873308076482,23.016307547832316,RandomForest,2.501435951739211,11.2,2.4274097485879578,10.329497792429947,2.5123760966610895,11.33420252707487,2.5337634086608887,11.600838661193848,2.5123760966610895,11.33420252707487,RandomForest,6.849066282633458,942.0000000000001,5.344104433576566,208.3702956053979,6.1283826407222675,457.69368792738,6.542545318603516,693.0509033203125,6.542545318603516,693.0509033203125,XGBoost,7.226936018493289,1375.0,6.417319959606992,611.3597640841373,6.678463775181171,794.0967260025857,6.801530361175537,898.2223510742188,6.801530361175537,898.2223510742188,XGBoost,3.4404180948154366,30.199999999999996,2.1915739650152783,7.9492879012504565,2.2720674916025967,8.699433595642061,1.470017910003662,3.3493130207061768,2.2720674916025967,8.699433595642061,RandomForest,7.057725805558432,1160.7999999999997,5.592378328114225,267.37314068170394,4.796359040338875,120.06880742027342,3.019744634628296,19.486059188842773,4.796359040338875,120.06880742027342,RandomForest,0.0,0.0,0.45261819192349495,0.5724237078163292,0.24420446880671967,0.2766053297738701,0.03957376256585121,0.040367234498262405,0.24420446880671967,0.2766053297738701,RandomForest,5.561450566078405,259.2000000000001,4.20643646756748,66.11693976078618,4.063652283913603,57.18643685870313,3.631493091583252,36.769168853759766,4.063652283913603,57.18643685870313,RandomForest,7.338628191024834,1537.5999999999997,6.477863625047124,649.579578642227,5.780952544986979,323.06773253785883,5.766542434692383,318.4313659667969,5.780952544986979,323.06773253785883,RandomForest
NW44,115.59558475,33.19628467,Normal,5.236441962829949,187.0,3.6586930613550646,37.81058665539455,4.258862796172957,69.72950383963561,4.601441860198975,98.62786102294922,3.6586930613550646,37.81058665539455,ElasticNet,4.442651256490317,84.00000000000001,3.642300733669623,37.17957679124934,3.9457359302472197,50.714382289602725,4.2209882736206055,67.10075378417969,3.9457359302472197,50.714382289602725,RandomForest,4.192680462942962,65.19999999999999,3.1261271260399557,21.785562826621096,2.495286520068086,11.12520713610931,1.72501540184021,4.612607479095459,2.495286520068086,11.12520713610931,RandomForest,2.91235066461494,17.400000000000002,2.3905456498384643,9.919450514202332,2.118734534709511,7.320601390305541,1.1995347738265991,2.318572759628296,2.118734534709511,7.320601390305541,RandomForest,6.87688361531505,968.5999999999999,5.672952329839458,289.89207725390327,6.608244504408341,740.1807364602081,6.490583896636963,657.907958984375,6.490583896636963,657.907958984375,XGBoost,7.24750784372492,1403.5999999999997,5.978940073409747,394.0214524434269,6.818919054692843,913.9954153283355,6.85204553604126,944.8135986328125,6.85204553604126,944.8135986328125,XGBoost,3.7328963395307104,40.79999999999999,1.6947498319516332,4.445283558843912,1.7486652008613766,4.746926561485906,1.1072323322296143,2.0259718894958496,1.7486652008613766,4.746926561485906,RandomForest,7.020190708311925,1117.9999999999998,6.291303797041785,538.8567340491854,5.72155543951,304.37955315445726,5.6432600021362305,281.38177490234375,5.72155543951,304.37955315445726,RandomForest,0.0,0.0,0.17188332364732606,0.18753926738001003,0.07732774651066944,0.08039611442871049,0.01009477861225605,0.010145902633666992,0.07732774651066944,0.08039611442871049,RandomForest,6.239105570022579,511.3999999999998,3.6759220914077493,38.485048900552506,4.828671786172126,124.04476412212149,4.738351821899414,113.2457504272461,4.828671786172126,124.04476412212149,RandomForest,7.482344123417947,1775.4,6.718328943159522,826.4336668729243,6.484825960586951,654.1249367572627,6.612733364105225,743.5152587890625,6.484825960586951,654.1249367572627,RandomForest
NW45,115.72722576,33.05000283,Normal,5.274024673978992,194.20000000000007,4.166653146350866,63.49922100912359,4.403345087333903,80.72378514431813,4.711075305938721,110.17163848876953,4.166653146350866,63.49922100912359,ElasticNet,4.6913478822291435,107.99999999999997,3.332899477055653,27.019465835924745,4.012077447916333,54.2615543984092,4.764431953430176,116.26448822021484,4.012077447916333,54.2615543984092,RandomForest,4.447346100794524,84.4,2.944121695764479,17.993972571614787,2.4626585984790506,10.735971336478913,2.015066146850586,6.501223564147949,2.4626585984790506,10.735971336478913,RandomForest,2.9014215940827497,17.2,2.0496636326838997,6.76528867765235,2.7304028563446354,14.339065215103753,2.7074460983276367,13.990941047668457,2.7304028563446354,14.339065215103753,RandomForest,7.298850973123,1477.6000000000001,6.473707396357971,646.8812324890661,6.998157826371131,1093.6148293705244,6.886364459991455,977.8363647460938,6.886364459991455,977.8363647460938,XGBoost,7.56164174558878,1922.0000000000002,6.730380997544389,836.4662777742642,7.045050162308005,1146.1663788858295,7.4201250076293945,1668.2421875,7.4201250076293945,1668.2421875,XGBoost,3.4468078929142076,30.4,1.5674575697190434,3.794443147671218,1.0402395726529432,1.8298948985754584,0.7362194061279297,1.0880266427993774,1.0402395726529432,1.8298948985754584,RandomForest,7.116231793252942,1230.7999999999995,6.2941202615109795,540.3793645699527,6.268893167767488,526.8927656751966,6.643036842346191,766.4219970703125,6.268893167767488,526.8927656751966,RandomForest,0.0,0.0,0.26704157203778706,0.30609474222202826,0.020707667225122798,0.020923558593183362,0.006282700691372156,0.0063024782575666904,0.020707667225122798,0.020923558593183362,RandomForest,6.102111067195046,445.80000000000007,3.6267559205930358,36.5906714768044,5.269465817428495,193.3121365600902,6.07672119140625,434.5986022949219,5.269465817428495,193.3121365600902,RandomForest,7.480992162869525,1772.9999999999998,6.9704225854540764,1063.6725706293855,6.890189159830198,981.5872656805041,7.202798843383789,1342.184814453125,6.890189159830198,981.5872656805041,RandomForest
NW46,115.7502088,33.20525619,Normal,3.8416005411316,45.599999999999994,4.110145050048881,59.95555853516055,4.2540866294454,69.39249338644696,2.0085341930389404,6.452385425567627,4.110145050048881,59.95555853516055,ElasticNet,3.572345637857985,34.60000000000001,3.982131793083683,52.631243162573234,3.8870548139872882,47.76704678623791,3.019376039505005,19.4785099029541,3.8870548139872882,47.76704678623791,RandomForest,0.0,0.0,2.5932401015435356,12.37303146206392,3.318123234852285,26.60848725945396,0.5634906888008118,0.7567942142486572,3.318123234852285,26.60848725945396,RandomForest,2.5649493574615367,12.0,2.776012251167089,15.054870334332813,2.3386473011431943,9.36720336938333,1.5600064992904663,3.758852243423462,2.3386473011431943,9.36720336938333,RandomForest,6.860663671448287,953.0000000000003,6.186182160598352,484.98713900533204,6.520747897732758,678.0860824044137,6.625648021697998,753.1928100585938,6.625648021697998,753.1928100585938,XGBoost,6.95291983093651,1045.1999999999996,6.6236078977096575,751.6557091753299,6.826826701747075,921.2595594200681,6.6891326904296875,802.6249389648438,6.6891326904296875,802.6249389648438,XGBoost,0.0,0.0,1.958137965838658,6.086120175294694,1.690421144515203,4.4217635703797695,1.0374209880828857,1.8219298124313354,1.690421144515203,4.4217635703797695,RandomForest,6.356801864125367,575.3999999999999,7.429399611729698,1683.7957380510488,6.2472545192025475,515.5925809234556,5.845606327056885,344.71209716796875,6.2472545192025475,515.5925809234556,RandomForest,0.0,0.0,0.08731579345826038,0.09124123215421,0.1067064128386362,0.11260755922988053,0.007341341581195593,0.007368355058133602,0.1067064128386362,0.11260755922988053,RandomForest,5.808742910292688,332.2000000000001,3.887102538755311,47.769374237771046,5.097424482022266,162.60000946485238,1.3839343786239624,2.9905712604522705,5.097424482022266,162.60000946485238,RandomForest,6.922643891475888,1014.0,7.298054145659696,1476.4222801948167,6.572302425093287,714.0142160568091,6.3640546798706055,579.595703125,6.572302425093287,714.0142160568091,RandomForest
